T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,predicted_target
-55,-45,-62,-55,-57,-54,-68,-64,-63,-50,-55,-60,-61,-60,-61,-63,-61,-63,B11
-62,-72,-74,-73,-78,-70,-84,-77,-80,-64,-66,-63,-70,-84,-81,-81,-71,-82,A13
-81,-84,-66,-78,-69,-71,-56,-56,-54,-83,-76,-84,-67,-65,-66,-71,-59,-53,B66
-77,-70,-67,-65,-64,-76,-80,-67,-61,-80,-76,-78,-84,-60,-71,-63,-67,-68,B54
-63,-56,-56,-59,-49,-46,-64,-56,-60,-58,-62,-59,-51,-56,-61,-65,-62,-68,A40
-75,-69,-76,-75,-61,-74,-63,-58,-51,-83,-77,-82,-74,-63,-66,-58,-66,-64,B78
-76,-75,-72,-69,-75,-70,-70,-55,-61,-79,-76,-77,-71,-61,-73,-77,-69,-61,B77
-55,-58,-73,-77,-74,-72,-79,-79,-81,-50,-55,-58,-66,-78,-79,-80,-72,-78,A3
-61,-59,-53,-52,-50,-66,-57,-79,-65,-75,-68,-75,-48,-58,-68,-95,-63,-63,B35
-59,-55,-66,-71,-65,-72,-68,-78,-70,-52,-60,-68,-79,-80,-69,-71,-73,-72,B3
-58,-55,-45,-67,-75,-58,-76,-69,-70,-57,-53,-45,-58,-75,-67,-75,-73,-69,A27
-68,-61,-64,-59,-59,-71,-67,-73,-74,-70,-71,-75,-54,-68,-69,-75,-74,-81,B34
-80,-76,-69,-78,-70,-68,-62,-49,-55,-78,-71,-77,-68,-64,-68,-58,-57,-55,B80
-61,-60,-52,-52,-50,-67,-56,-76,-64,-77,-68,-74,-47,-59,-69,-83,-63,-64,B35
-61,-59,-53,-52,-50,-66,-57,-77,-65,-76,-68,-76,-47,-57,-69,-83,-63,-64,B35
-66,-63,-67,-69,-73,-50,-47,-62,-65,-58,-62,-59,-52,-53,-46,-54,-64,-58,A55
-54,-56,-63,-63,-64,-74,-67,-69,-72,-61,-54,-76,-59,-67,-66,-95,-66,-67,A8
-62,-58,-51,-46,-71,-74,-80,-80,-81,-61,-50,-51,-53,-58,-56,-68,-65,-68,A31
-54,-59,-59,-74,-68,-64,-66,-69,-72,-52,-52,-64,-65,-64,-69,-70,-72,-66,A12
-63,-70,-64,-72,-77,-68,-95,-80,-75,-64,-68,-70,-79,-95,-75,-95,-81,-95,B5
-69,-66,-64,-67,-80,-76,-87,-80,-84,-80,-71,-64,-69,-69,-76,-83,-83,-83,B21
-66,-62,-81,-74,-54,-46,-62,-64,-61,-57,-57,-56,-52,-40,-53,-58,-59,-61,A47
-71,-64,-75,-71,-69,-77,-72,-78,-82,-74,-77,-75,-62,-69,-80,-95,-76,-79,B33
-65,-55,-58,-49,-55,-54,-58,-61,-56,-65,-66,-59,-48,-57,-71,-60,-74,-72,B31
-64,-58,-64,-56,-50,-61,-95,-70,-73,-57,-50,-56,-50,-58,-59,-54,-65,-81,A39
-56,-61,-64,-71,-68,-67,-76,-81,-72,-55,-56,-57,-61,-73,-67,-72,-85,-76,A14
-62,-58,-65,-56,-44,-60,-80,-71,-77,-57,-51,-55,-50,-58,-60,-55,-66,-71,A39
-64,-57,-72,-64,-77,-69,-79,-81,-77,-55,-47,-62,-62,-80,-67,-66,-78,-77,A18
-74,-72,-76,-67,-65,-63,-57,-50,-47,-79,-73,-69,-63,-64,-66,-45,-55,-66,B55
-65,-69,-64,-66,-66,-54,-61,-51,-45,-76,-63,-63,-67,-61,-58,-54,-49,-51,A71
-70,-63,-73,-68,-59,-52,-73,-77,-81,-54,-60,-62,-57,-72,-63,-64,-75,-75,A29
-70,-63,-60,-65,-73,-71,-64,-47,-54,-65,-65,-66,-65,-52,-62,-65,-62,-50,B68
-70,-76,-80,-70,-65,-57,-66,-64,-58,-72,-65,-71,-61,-73,-58,-61,-51,-60,A61
-62,-63,-56,-62,-73,-75,-78,-75,-76,-68,-68,-65,-71,-79,-73,-85,-75,-75,B22
-64,-62,-64,-59,-54,-67,-65,-66,-65,-66,-63,-62,-44,-62,-67,-68,-67,-69,B29
-47,-61,-65,-71,-73,-70,-77,-81,-78,-57,-61,-62,-66,-69,-70,-70,-77,-72,A7
-74,-75,-61,-73,-65,-68,-63,-48,-50,-74,-79,-66,-71,-55,-64,-54,-50,-57,B63
-64,-58,-71,-67,-58,-53,-55,-76,-70,-64,-60,-64,-63,-62,-53,-57,-59,-71,A52
-55,-57,-77,-66,-71,-73,-82,-77,-83,-50,-57,-58,-66,-81,-79,-81,-70,-75,A3
-69,-62,-59,-65,-72,-71,-64,-48,-55,-65,-65,-66,-66,-51,-62,-64,-63,-49,B68
-63,-75,-62,-60,-68,-56,-66,-70,-74,-63,-56,-57,-57,-75,-64,-62,-68,-76,A29
-75,-61,-54,-70,-51,-65,-64,-58,-64,-63,-59,-68,-55,-56,-50,-54,-66,-60,A44
-79,-71,-62,-62,-64,-65,-55,-61,-54,-79,-71,-74,-66,-62,-51,-56,-61,-63,B49
-70,-79,-80,-70,-65,-57,-66,-64,-58,-73,-65,-71,-61,-73,-58,-60,-51,-59,A61
-56,-62,-53,-57,-61,-69,-69,-66,-67,-62,-57,-60,-59,-62,-68,-66,-60,-67,A28
-75,-85,-73,-68,-73,-63,-63,-74,-76,-74,-77,-70,-78,-62,-55,-60,-59,-67,A50
-80,-70,-66,-64,-63,-79,-84,-67,-62,-82,-84,-77,-83,-60,-71,-63,-67,-67,B54
-83,-87,-66,-77,-68,-72,-56,-56,-53,-82,-78,-86,-67,-65,-64,-71,-60,-53,B66
-67,-84,-71,-62,-62,-63,-61,-75,-61,-95,-83,-73,-69,-64,-43,-57,-73,-67,B50
-67,-60,-60,-61,-51,-39,-59,-72,-50,-69,-71,-69,-59,-47,-57,-54,-67,-59,B39
-73,-70,-71,-70,-65,-59,-66,-64,-58,-72,-61,-70,-61,-71,-58,-60,-51,-60,A61
-79,-63,-62,-62,-63,-52,-66,-66,-68,-62,-68,-62,-56,-67,-55,-61,-69,-70,A42
-56,-49,-52,-66,-66,-61,-79,-68,-70,-48,-50,-54,-61,-63,-65,-64,-62,-66,A24
-70,-74,-71,-67,-72,-64,-75,-55,-45,-74,-67,-66,-66,-60,-75,-64,-53,-39,B71
-71,-56,-50,-56,-56,-74,-61,-71,-76,-64,-69,-68,-60,-58,-64,-68,-65,-67,B30
-70,-77,-75,-71,-66,-59,-67,-63,-61,-69,-64,-70,-61,-71,-60,-59,-52,-58,A61
-62,-57,-56,-59,-50,-47,-66,-57,-58,-58,-62,-59,-50,-57,-63,-68,-63,-67,A40
-67,-81,-71,-63,-62,-63,-62,-72,-59,-95,-84,-73,-69,-64,-43,-57,-73,-68,B50
-55,-55,-75,-76,-72,-75,-77,-80,-84,-50,-55,-58,-66,-81,-79,-83,-71,-95,A10
-79,-71,-61,-67,-70,-58,-67,-71,-80,-62,-67,-72,-68,-71,-67,-62,-64,-67,A34
-60,-58,-60,-58,-61,-70,-47,-55,-62,-62,-65,-68,-72,-47,-57,-52,-62,-65,B48
-73,-86,-72,-67,-74,-63,-63,-74,-76,-74,-79,-70,-77,-62,-55,-60,-58,-67,A50
-58,-63,-53,-67,-65,-61,-67,-66,-66,-57,-57,-52,-66,-68,-72,-66,-59,-65,A28
-65,-68,-56,-54,-60,-63,-67,-71,-76,-54,-54,-68,-54,-70,-64,-69,-65,-79,A29
-77,-70,-76,-66,-67,-63,-80,-64,-49,-72,-77,-80,-65,-69,-74,-56,-65,-52,A73
-67,-63,-75,-59,-65,-63,-57,-57,-65,-82,-74,-80,-65,-57,-61,-61,-68,-65,B45
-69,-61,-67,-53,-51,-63,-78,-57,-76,-79,-66,-67,-61,-59,-73,-74,-64,-78,B37
-95,-58,-61,-59,-61,-95,-95,-95,-63,-63,-65,-68,-95,-53,-95,-95,-95,-95,B48
-76,-76,-72,-66,-65,-75,-62,-69,-63,-74,-79,-74,-80,-74,-80,-72,-62,-56,B74
-69,-80,-72,-69,-72,-64,-75,-55,-45,-75,-67,-66,-67,-59,-77,-63,-51,-40,B71
-62,-58,-51,-47,-72,-74,-81,-72,-68,-59,-50,-51,-54,-59,-57,-68,-64,-72,A31
-62,-56,-56,-59,-50,-46,-62,-57,-57,-58,-62,-59,-50,-55,-58,-63,-64,-66,A40
-77,-85,-75,-66,-66,-74,-65,-69,-59,-75,-76,-82,-83,-77,-76,-70,-60,-59,B74
-63,-57,-70,-64,-77,-69,-79,-80,-78,-55,-47,-62,-62,-81,-69,-67,-79,-79,A18
-67,-69,-78,-63,-59,-64,-57,-64,-66,-62,-66,-69,-57,-56,-69,-53,-62,-54,A54
-59,-53,-60,-67,-77,-73,-75,-77,-85,-62,-56,-64,-70,-77,-76,-78,-95,-80,B18
-54,-59,-71,-75,-73,-69,-83,-79,-81,-50,-55,-58,-64,-83,-77,-76,-72,-81,A10
-66,-64,-74,-69,-57,-57,-53,-56,-65,-70,-70,-69,-63,-57,-53,-58,-65,-70,B45
-66,-59,-60,-65,-70,-58,-78,-81,-81,-55,-56,-59,-56,-74,-70,-65,-74,-79,A25
-75,-72,-75,-66,-65,-63,-57,-51,-47,-79,-73,-69,-64,-64,-66,-45,-55,-67,B55
-77,-67,-62,-67,-68,-58,-84,-71,-71,-73,-80,-81,-88,-60,-54,-74,-76,-72,B46
-65,-61,-55,-46,-53,-61,-70,-55,-66,-61,-71,-62,-59,-74,-57,-55,-67,-58,B32
-70,-73,-75,-73,-62,-83,-59,-58,-61,-73,-75,-69,-71,-65,-77,-56,-65,-66,B58
-56,-49,-51,-66,-66,-61,-79,-68,-70,-48,-50,-54,-61,-64,-65,-64,-62,-66,A24
-66,-69,-77,-63,-59,-64,-57,-64,-65,-63,-66,-69,-57,-56,-69,-53,-62,-54,A54
-64,-69,-64,-70,-65,-54,-61,-51,-45,-77,-63,-62,-66,-61,-58,-54,-48,-51,A71
-64,-57,-68,-69,-58,-45,-56,-61,-62,-70,-70,-71,-61,-47,-64,-53,-61,-55,B44
-62,-59,-54,-46,-68,-69,-78,-70,-70,-60,-52,-52,-54,-58,-56,-70,-65,-69,A39
-65,-56,-75,-72,-84,-70,-82,-79,-83,-68,-64,-81,-73,-82,-76,-75,-71,-77,B9
-78,-80,-74,-69,-69,-69,-68,-64,-59,-77,-76,-74,-82,-64,-61,-55,-65,-63,A66
-66,-69,-55,-60,-56,-58,-70,-69,-68,-70,-66,-64,-58,-66,-95,-95,-84,-75,B38
-64,-57,-70,-64,-76,-68,-79,-82,-78,-55,-47,-61,-63,-80,-68,-66,-78,-79,A18
-52,-56,-61,-72,-69,-63,-75,-81,-72,-44,-65,-63,-55,-79,-64,-78,-64,-69,A11
-42,-59,-71,-72,-83,-72,-77,-80,-82,-58,-68,-68,-66,-82,-84,-70,-85,-75,A6
-67,-64,-70,-62,-59,-61,-53,-58,-63,-79,-74,-80,-67,-61,-56,-61,-67,-65,B45
-62,-68,-63,-65,-68,-55,-60,-53,-51,-56,-69,-71,-58,-55,-58,-52,-49,-52,A75
-77,-68,-67,-73,-67,-60,-70,-63,-49,-75,-73,-71,-67,-70,-61,-57,-52,-55,A80
-84,-69,-61,-67,-70,-58,-67,-71,-80,-62,-67,-70,-68,-72,-67,-62,-64,-68,A34
-65,-60,-58,-59,-55,-63,-82,-78,-71,-56,-61,-58,-61,-60,-58,-74,-69,-75,A33
-71,-70,-69,-73,-61,-72,-58,-54,-54,-95,-75,-78,-74,-54,-62,-61,-77,-58,B73
-72,-72,-83,-81,-66,-71,-74,-61,-66,-82,-83,-75,-76,-82,-85,-61,-56,-47,A78
-73,-53,-63,-52,-58,-68,-63,-61,-69,-65,-62,-62,-54,-61,-59,-70,-66,-72,B25
-62,-64,-63,-58,-70,-50,-58,-51,-57,-72,-64,-63,-62,-57,-69,-49,-48,-64,A68
-83,-73,-68,-79,-69,-69,-61,-49,-56,-80,-72,-80,-68,-64,-67,-58,-57,-56,B80
-66,-63,-55,-68,-50,-67,-62,-58,-61,-64,-61,-74,-55,-58,-50,-53,-59,-63,A44
-71,-74,-71,-82,-67,-66,-57,-54,-61,-72,-84,-80,-75,-65,-73,-62,-70,-48,B70
-55,-55,-74,-77,-72,-75,-77,-81,-84,-50,-55,-58,-66,-81,-80,-83,-71,-95,A10
-63,-59,-65,-56,-48,-62,-79,-72,-69,-57,-50,-56,-50,-59,-59,-54,-65,-77,A39
-62,-73,-62,-70,-62,-66,-55,-48,-50,-68,-63,-65,-70,-59,-68,-45,-45,-54,B60
-78,-73,-78,-68,-65,-57,-75,-60,-52,-70,-67,-74,-62,-70,-60,-56,-50,-56,A65
-70,-75,-75,-71,-66,-60,-66,-63,-61,-68,-65,-70,-61,-72,-60,-59,-52,-58,A61
-61,-58,-52,-41,-68,-72,-95,-70,-71,-59,-51,-52,-54,-58,-57,-69,-64,-69,A31
-73,-67,-63,-64,-61,-61,-57,-62,-57,-66,-80,-76,-67,-57,-68,-52,-58,-56,B17
-56,-50,-57,-50,-62,-62,-62,-68,-58,-62,-49,-57,-58,-56,-58,-58,-59,-65,B15
-75,-77,-65,-66,-65,-75,-61,-58,-50,-76,-62,-78,-73,-61,-62,-60,-53,-44,B75
-72,-72,-62,-63,-65,-54,-52,-63,-64,-65,-61,-69,-61,-59,-56,-49,-55,-63,A60
-59,-78,-61,-66,-49,-62,-56,-63,-61,-67,-69,-65,-64,-44,-49,-77,-65,-63,B43
-67,-61,-53,-64,-50,-68,-63,-59,-60,-63,-61,-67,-55,-59,-50,-52,-59,-63,A44
-95,-52,-66,-95,-95,-69,-63,-95,-95,-95,-95,-95,-57,-95,-95,-65,-95,-95,B23
-65,-56,-76,-73,-83,-71,-82,-79,-80,-68,-64,-80,-73,-83,-78,-74,-71,-76,B9
-64,-76,-57,-52,-58,-61,-67,-74,-75,-58,-64,-58,-69,-64,-61,-67,-64,-69,A33
-67,-72,-66,-72,-58,-45,-55,-66,-75,-65,-66,-64,-71,-52,-64,-48,-59,-63,A56
-70,-80,-67,-67,-38,-56,-66,-66,-77,-63,-64,-64,-54,-61,-56,-64,-65,-70,A38
-67,-58,-56,-68,-62,-54,-52,-56,-54,-66,-63,-66,-60,-46,-46,-50,-51,-57,B47
-62,-67,-72,-59,-56,-53,-67,-77,-71,-58,-56,-64,-56,-75,-62,-66,-76,-75,A33
-80,-70,-78,-68,-70,-56,-63,-63,-62,-71,-71,-69,-66,-58,-50,-55,-58,-59,A57
-53,-63,-52,-64,-61,-70,-59,-66,-61,-62,-52,-68,-57,-65,-68,-60,-62,-61,B16
-73,-71,-74,-76,-73,-71,-66,-60,-46,-81,-83,-82,-71,-71,-63,-65,-55,-48,A74
-95,-52,-64,-95,-95,-68,-63,-95,-95,-95,-95,-95,-57,-95,-95,-65,-95,-95,B23
-74,-70,-69,-67,-55,-53,-69,-63,-69,-73,-69,-65,-53,-63,-47,-54,-69,-69,A43
-56,-59,-69,-45,-55,-57,-56,-66,-59,-61,-62,-48,-59,-60,-70,-67,-69,-82,B27
-65,-57,-54,-43,-56,-59,-65,-79,-64,-66,-53,-53,-52,-67,-59,-61,-79,-68,A35
-73,-73,-76,-66,-66,-63,-58,-50,-47,-80,-73,-69,-64,-62,-66,-45,-55,-66,B55
-61,-57,-56,-53,-48,-61,-78,-64,-68,-70,-64,-62,-57,-57,-62,-63,-65,-67,B29
-71,-69,-71,-73,-72,-62,-70,-63,-58,-64,-76,-71,-69,-73,-68,-58,-74,-47,A77
-62,-64,-63,-73,-72,-69,-70,-81,-72,-62,-59,-63,-65,-75,-67,-69,-72,-75,A1
-65,-66,-67,-64,-68,-61,-50,-54,-48,-70,-83,-74,-70,-51,-63,-47,-51,-63,B59
-76,-77,-70,-66,-68,-72,-62,-67,-57,-75,-78,-79,-85,-77,-75,-69,-58,-61,B74
-51,-58,-50,-54,-67,-57,-65,-73,-65,-56,-53,-53,-61,-64,-66,-60,-83,-72,B12
-61,-60,-52,-52,-50,-65,-57,-80,-65,-75,-68,-77,-48,-58,-67,-95,-63,-64,B35
-63,-65,-62,-57,-56,-52,-67,-75,-84,-68,-59,-54,-49,-71,-56,-68,-79,-63,A37
-68,-67,-56,-59,-53,-55,-75,-67,-68,-74,-72,-69,-61,-64,-62,-74,-80,-70,B42
-67,-66,-57,-59,-51,-54,-74,-67,-68,-74,-73,-69,-61,-63,-61,-74,-81,-71,B42
-73,-67,-68,-71,-69,-70,-57,-57,-59,-75,-85,-72,-67,-58,-66,-66,-55,-54,B69
-62,-56,-45,-65,-71,-58,-79,-68,-69,-56,-53,-45,-57,-75,-65,-69,-73,-68,A27
-64,-57,-72,-64,-77,-68,-79,-82,-78,-55,-47,-61,-63,-79,-68,-66,-78,-79,A18
-70,-61,-64,-72,-73,-73,-77,-79,-82,-47,-70,-62,-78,-71,-71,-80,-73,-77,A5
-72,-80,-95,-72,-80,-72,-60,-55,-61,-71,-71,-80,-66,-76,-66,-60,-57,-64,A62
-69,-65,-57,-56,-59,-59,-67,-64,-74,-58,-52,-57,-57,-61,-61,-58,-64,-67,B20
-65,-74,-62,-55,-59,-56,-70,-82,-72,-57,-63,-54,-62,-65,-62,-70,-71,-73,A33
-66,-74,-64,-55,-60,-55,-70,-82,-72,-57,-64,-53,-61,-66,-61,-71,-73,-79,A33
-74,-66,-67,-71,-58,-56,-56,-51,-49,-73,-64,-73,-72,-68,-61,-63,-49,-46,B72
-71,-62,-67,-86,-71,-79,-82,-82,-83,-60,-68,-69,-83,-71,-74,-82,-86,-82,B1
-77,-81,-74,-69,-68,-68,-68,-64,-59,-77,-76,-74,-84,-64,-61,-55,-66,-63,A66
-70,-63,-70,-68,-60,-53,-73,-77,-79,-56,-60,-61,-57,-71,-63,-64,-75,-74,A29
-73,-69,-69,-67,-54,-53,-71,-63,-69,-73,-68,-64,-54,-63,-47,-54,-69,-68,A43
-52,-42,-62,-69,-70,-75,-79,-74,-66,-51,-47,-60,-62,-62,-77,-60,-69,-73,A15
-76,-77,-68,-67,-68,-74,-63,-69,-60,-74,-84,-77,-79,-75,-77,-65,-59,-62,B74
-59,-46,-61,-54,-62,-61,-67,-75,-64,-55,-57,-54,-65,-58,-69,-61,-64,-67,B8
-48,-53,-67,-54,-59,-56,-62,-67,-56,-43,-56,-61,-70,-57,-64,-65,-78,-65,B7
-49,-53,-65,-54,-60,-57,-63,-65,-54,-43,-56,-61,-69,-56,-67,-60,-84,-66,B7
-80,-83,-65,-73,-64,-71,-64,-61,-65,-78,-82,-73,-75,-63,-76,-69,-49,-64,B62
-51,-59,-68,-64,-72,-65,-70,-84,-76,-54,-60,-58,-73,-77,-73,-81,-72,-84,A9
-52,-57,-61,-69,-69,-63,-77,-81,-73,-44,-64,-64,-55,-74,-64,-79,-64,-68,A11
-50,-65,-78,-65,-70,-67,-78,-77,-71,-52,-54,-58,-73,-69,-73,-66,-86,-75,A3
-79,-68,-70,-78,-67,-60,-68,-61,-49,-77,-78,-71,-69,-72,-62,-57,-52,-58,A80
-67,-66,-76,-69,-52,-58,-52,-48,-56,-68,-67,-68,-64,-50,-71,-43,-61,-58,B56
-42,-61,-69,-73,-81,-71,-76,-81,-80,-56,-69,-63,-65,-79,-83,-69,-88,-74,A6
-69,-85,-75,-69,-71,-64,-73,-55,-45,-75,-68,-65,-67,-59,-77,-64,-49,-39,B71
-61,-53,-69,-57,-51,-59,-59,-63,-56,-61,-44,-47,-59,-58,-74,-70,-68,-65,B19
-76,-63,-63,-64,-63,-54,-60,-46,-54,-58,-67,-66,-66,-56,-63,-52,-66,-58,A64
-57,-57,-63,-75,-71,-64,-69,-79,-74,-45,-67,-64,-56,-69,-65,-69,-64,-68,A15
-47,-58,-59,-72,-67,-79,-71,-84,-83,-61,-57,-63,-78,-73,-70,-66,-84,-95,B4
-61,-58,-51,-46,-69,-71,-80,-67,-67,-58,-50,-52,-54,-58,-57,-66,-65,-69,A31
-74,-69,-76,-75,-61,-73,-63,-58,-51,-82,-77,-81,-74,-63,-66,-59,-66,-63,B78
-49,-57,-62,-72,-73,-62,-78,-78,-72,-43,-63,-62,-56,-69,-63,-72,-63,-70,A11
-75,-79,-68,-66,-65,-73,-64,-69,-60,-77,-83,-77,-81,-83,-81,-74,-60,-59,B74
-53,-61,-70,-64,-75,-66,-70,-87,-76,-52,-58,-60,-77,-72,-73,-82,-72,-80,A9
-72,-62,-59,-64,-65,-64,-78,-81,-82,-60,-78,-60,-64,-85,-70,-72,-95,-74,A22
-69,-84,-71,-69,-69,-63,-73,-55,-46,-77,-67,-65,-67,-60,-77,-63,-51,-40,B71
-51,-58,-50,-53,-69,-58,-65,-71,-66,-57,-52,-53,-61,-63,-65,-61,-82,-69,B12
-69,-61,-66,-53,-51,-64,-77,-57,-65,-81,-67,-67,-61,-59,-71,-74,-65,-74,B37
-63,-70,-64,-70,-77,-68,-95,-82,-73,-63,-68,-70,-82,-95,-75,-86,-81,-95,B5
-71,-68,-59,-57,-58,-56,-71,-65,-72,-65,-63,-70,-49,-77,-69,-64,-71,-82,A37
-72,-70,-83,-71,-68,-69,-61,-67,-53,-71,-85,-71,-74,-62,-69,-72,-61,-50,B65
-68,-83,-71,-63,-62,-63,-62,-73,-60,-95,-84,-73,-69,-64,-43,-57,-73,-69,B50
-69,-70,-71,-68,-69,-68,-61,-55,-53,-83,-87,-76,-68,-54,-64,-75,-57,-70,B65
-80,-67,-77,-68,-66,-62,-77,-64,-49,-72,-76,-80,-66,-69,-76,-55,-62,-53,A73
-69,-62,-59,-65,-72,-72,-64,-47,-55,-65,-65,-66,-65,-51,-61,-64,-64,-50,B68
-65,-63,-67,-69,-73,-50,-47,-61,-66,-58,-62,-59,-52,-53,-46,-54,-65,-58,A55
-63,-71,-59,-54,-61,-53,-74,-69,-63,-58,-69,-57,-56,-73,-61,-67,-70,-63,A36
-62,-58,-51,-44,-61,-55,-73,-58,-62,-68,-67,-45,-59,-68,-59,-59,-62,-62,B28
-72,-70,-61,-63,-66,-56,-51,-62,-63,-64,-62,-68,-61,-57,-56,-51,-55,-63,A60
-68,-62,-58,-66,-71,-70,-63,-47,-55,-64,-64,-66,-66,-49,-61,-64,-65,-50,B68
-61,-60,-56,-55,-48,-62,-72,-63,-66,-68,-63,-61,-57,-59,-64,-64,-66,-68,B29
-76,-81,-71,-76,-64,-63,-68,-52,-56,-74,-74,-75,-72,-61,-72,-63,-54,-64,B61
-53,-66,-63,-77,-74,-70,-75,-77,-81,-51,-65,-66,-74,-71,-67,-74,-74,-79,A5
-59,-57,-61,-50,-68,-55,-63,-81,-64,-50,-62,-50,-57,-63,-72,-66,-64,-78,A32
-59,-56,-45,-67,-73,-58,-75,-69,-72,-55,-52,-45,-58,-70,-64,-71,-81,-69,A27
-49,-48,-61,-63,-69,-79,-81,-75,-71,-57,-64,-69,-64,-75,-70,-78,-76,-77,B6
-72,-62,-58,-64,-65,-64,-78,-81,-82,-59,-81,-60,-64,-81,-70,-72,-95,-73,A22
-75,-67,-63,-68,-69,-58,-81,-72,-75,-73,-85,-79,-76,-59,-54,-73,-74,-72,B46
-77,-81,-73,-69,-68,-68,-68,-64,-60,-77,-75,-75,-83,-64,-61,-55,-65,-63,A66
-67,-65,-63,-60,-62,-48,-64,-64,-80,-61,-58,-76,-57,-52,-53,-55,-60,-64,A48
-64,-67,-63,-68,-69,-64,-60,-78,-67,-75,-72,-63,-58,-51,-50,-55,-61,-57,A49
-61,-65,-65,-69,-77,-65,-72,-82,-84,-50,-54,-59,-63,-68,-67,-74,-75,-73,A4
-67,-69,-64,-64,-59,-53,-70,-72,-71,-61,-60,-57,-54,-74,-61,-66,-71,-79,A33
-59,-68,-71,-67,-56,-60,-55,-53,-64,-57,-65,-71,-57,-61,-51,-47,-56,-53,A63
-74,-77,-64,-69,-64,-62,-61,-43,-56,-62,-69,-67,-63,-62,-56,-51,-47,-58,A67
-71,-75,-66,-67,-66,-67,-63,-61,-50,-81,-63,-74,-72,-58,-63,-58,-51,-44,B75
-54,-47,-54,-65,-66,-65,-64,-71,-66,-43,-53,-59,-57,-65,-62,-72,-65,-65,A20
-64,-69,-64,-66,-66,-54,-61,-51,-45,-77,-63,-62,-66,-61,-59,-54,-48,-51,A71
-66,-64,-69,-73,-61,-54,-62,-63,-57,-68,-72,-70,-64,-60,-72,-49,-62,-63,B17
-76,-75,-72,-70,-58,-61,-59,-45,-51,-72,-65,-73,-71,-55,-61,-54,-43,-53,B67
-52,-56,-63,-63,-64,-73,-67,-69,-72,-61,-54,-75,-57,-67,-63,-95,-67,-68,A8
-65,-59,-56,-65,-68,-60,-75,-78,-71,-54,-62,-57,-60,-66,-64,-66,-70,-81,A21
-64,-73,-64,-68,-61,-57,-61,-54,-65,-71,-67,-65,-73,-65,-49,-45,-50,-50,A72
-65,-56,-75,-73,-81,-70,-79,-79,-95,-67,-64,-83,-74,-81,-76,-75,-71,-76,B9
-50,-66,-77,-65,-68,-67,-76,-79,-70,-50,-54,-58,-73,-69,-71,-65,-86,-76,A3
-69,-80,-66,-66,-38,-55,-66,-67,-75,-63,-64,-63,-56,-59,-54,-64,-65,-70,A38
-61,-69,-65,-71,-57,-61,-54,-54,-61,-56,-66,-74,-58,-61,-51,-47,-57,-53,A63
-86,-61,-56,-66,-51,-58,-65,-59,-63,-62,-58,-69,-55,-55,-52,-54,-61,-63,A44
-48,-57,-61,-72,-69,-63,-75,-84,-73,-44,-65,-64,-55,-75,-63,-71,-64,-70,A11
-68,-66,-57,-59,-49,-55,-73,-67,-68,-75,-73,-69,-61,-64,-61,-74,-80,-71,B42
-65,-57,-53,-41,-70,-74,-80,-70,-69,-61,-51,-53,-55,-58,-57,-70,-65,-69,A39
-56,-50,-57,-48,-58,-60,-62,-68,-58,-61,-50,-58,-58,-56,-59,-58,-59,-64,B15
-59,-65,-64,-66,-66,-63,-78,-79,-67,-55,-57,-58,-66,-72,-70,-76,-70,-74,A4
-65,-64,-75,-69,-57,-57,-53,-55,-65,-69,-75,-67,-63,-57,-49,-58,-64,-71,B45
-65,-56,-75,-72,-82,-70,-82,-78,-83,-68,-64,-83,-72,-82,-77,-74,-71,-77,B9
-67,-60,-66,-53,-50,-63,-83,-58,-77,-80,-67,-67,-60,-59,-73,-73,-63,-79,B37
-66,-57,-55,-66,-64,-64,-74,-69,-71,-66,-63,-54,-69,-63,-71,-75,-72,-73,B26
-74,-85,-73,-67,-74,-63,-63,-74,-74,-73,-78,-70,-78,-61,-55,-60,-58,-67,A50
-66,-72,-65,-75,-60,-46,-55,-66,-79,-66,-70,-66,-64,-53,-59,-49,-59,-62,A56
-70,-62,-59,-65,-73,-74,-64,-48,-53,-65,-65,-66,-65,-52,-62,-64,-62,-50,B68
-66,-57,-67,-71,-56,-50,-55,-68,-69,-62,-60,-65,-61,-55,-57,-62,-58,-67,A52
-70,-64,-64,-68,-80,-74,-85,-81,-84,-80,-71,-66,-70,-70,-76,-78,-80,-81,B21
-76,-67,-76,-68,-68,-64,-75,-64,-49,-77,-73,-75,-65,-68,-69,-56,-65,-52,A73
-76,-72,-81,-70,-71,-67,-59,-57,-46,-69,-75,-70,-79,-64,-76,-62,-65,-56,B79
-61,-56,-45,-65,-72,-58,-77,-68,-73,-56,-52,-45,-57,-77,-64,-70,-75,-72,A27
-73,-68,-78,-70,-67,-76,-59,-64,-62,-86,-82,-78,-70,-61,-66,-61,-67,-63,B58
-72,-75,-76,-73,-62,-78,-58,-58,-60,-78,-77,-69,-73,-68,-78,-56,-64,-65,B58
-42,-57,-77,-70,-81,-73,-75,-85,-83,-59,-66,-67,-65,-81,-79,-72,-83,-76,A6
-64,-57,-72,-64,-76,-68,-80,-82,-78,-55,-47,-61,-63,-79,-68,-66,-79,-80,A18
-54,-47,-55,-65,-66,-66,-63,-73,-65,-45,-54,-61,-59,-64,-62,-73,-66,-66,A20
